               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 1      950,3.365     ,0.99      ,5.36      ,-0.0008   ,          ,          ,          ,          ,         58501537472464770
 DSO 2      945,          ,          ,          ,          ,0.389     ,0.111     ,0.171     ,0.0190    ,         58501537472472082
 DSO 1      951,3.302     ,-2.38     ,2.58      ,-0.0008   ,          ,          ,          ,          ,         58501537472474770
 DSO 2      946,          ,          ,          ,          ,0.190     ,0.151     ,0.429     ,0.0163    ,         58501537472482082
 DSO 1      952,3.778     ,-2.78     ,5.56      ,-0.0008   ,          ,          ,          ,          ,         58501537472484770
 DSO 2      947,          ,          ,          ,          ,0.250     ,0.508     ,0.488     ,0.0222    ,         58501537472492082
 DSO 1      953,3.619     ,3.97      ,2.58      ,-0.0008   ,          ,          ,          ,          ,         58501537472494770
 DSO 2      948,          ,          ,          ,          ,0.270     ,0.071     ,0.587     ,0.0175    ,         58501537472502082
 DSO 1      954,4.159     ,0.20      ,4.76      ,-0.0008   ,          ,          ,          ,          ,         58501537472504770
 DSO 2      949,          ,          ,          ,          ,0.567     ,0.746     ,0.825     ,0.0163    ,         58501537472512082
 DSO 1      955,3.873     ,0.79      ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537472514770
 DSO 2      950,          ,          ,          ,          ,0.726     ,0.488     ,0.587     ,0.0214    ,         58501537472522082
 DSO 1      956,3.778     ,0.60      ,2.38      ,-0.0008   ,          ,          ,          ,          ,         58501537472524770
 DSO 2      951,          ,          ,          ,          ,0.488     ,0.250     ,0.726     ,0.0230    ,         58501537472532082
 DSO 1      957,3.333     ,0.79      ,5.56      ,-0.0008   ,          ,          ,          ,          ,         58501537472534770
 DSO 2      952,          ,          ,          ,          ,0.706     ,0.528     ,0.567     ,0.0214    ,         58501537472542082
 DSO 1      958,3.619     ,-0.60     ,2.78      ,-0.0008   ,          ,          ,          ,          ,         58501537472544770
 DSO 2      953,          ,          ,          ,          ,0.290     ,-0.048    ,0.171     ,0.0135    ,         58501537472552082
 DSO 1      959,3.683     ,-0.20     ,0.79      ,-0.0008   ,          ,          ,          ,          ,         58501537472554770
 DSO 2      954,          ,          ,          ,          ,0.310     ,0.230     ,0.131     ,0.0115    ,         58501537472562082
 DSO 1      960,3.873     ,2.78      ,1.79      ,-0.0008   ,          ,          ,          ,          ,         58501537472564770
 DSO 2      955,          ,          ,          ,          ,0.151     ,0.012     ,0.508     ,0.0155    ,         58501537472572082
 DSO 1      961,4.063     ,2.38      ,1.19      ,-0.0008   ,          ,          ,          ,          ,         58501537472574770
 DSO 2      956,          ,          ,          ,          ,0.290     ,0.012     ,0.607     ,0.0099    ,         58501537472582082
 DSO 1      962,3.968     ,3.97      ,0.99      ,-0.0008   ,          ,          ,          ,          ,         58501537472584770
 DSO 2      957,          ,          ,          ,          ,0.885     ,0.766     ,0.548     ,0.0175    ,         58501537472592082
 DSO 1      963,3.810     ,2.98      ,2.78      ,-0.0008   ,          ,          ,          ,          ,         58501537472594770
 DSO 2      958,          ,          ,          ,          ,0.984     ,0.627     ,0.885     ,0.0222    ,         58501537472602082
 DSO 1      964,4.032     ,-1.79     ,0.20      ,-0.0008   ,          ,          ,          ,          ,         58501537472604770
 DSO 2      959,          ,          ,          ,          ,0.726     ,0.369     ,0.865     ,0.0175    ,         58501537472612082
 DSO 1      965,3.714     ,-0.40     ,4.17      ,-0.0008   ,          ,          ,          ,          ,         58501537472614770
 DSO 2      960,          ,          ,          ,          ,0.865     ,0.567     ,0.964     ,0.0171    ,         58501537472622082
 DSO 1      966,3.841     ,-0.99     ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537472624770
 DSO 2      961,          ,          ,          ,          ,0.012     ,-0.167    ,0.429     ,0.0163    ,         58501537472632082
 DSO 1      967,3.270     ,1.19      ,3.37      ,-0.0008   ,          ,          ,          ,          ,         58501537472634770
 DSO 2      962,          ,          ,          ,          ,0.369     ,0.131     ,0.071     ,0.0135    ,         58501537472642082
 DSO 1      968,3.683     ,-2.18     ,4.37      ,-0.0008   ,          ,          ,          ,          ,         58501537472644770
 DSO 2      963,          ,          ,          ,          ,0.528     ,0.190     ,0.746     ,0.0111    ,         58501537472652082
 DSO 1      969,3.619     ,0.20      ,4.76      ,-0.0008   ,          ,          ,          ,          ,         58501537472654770
 DSO 2      964,          ,          ,          ,          ,0.329     ,0.190     ,0.369     ,0.0155    ,         58501537472662082
 DSO 1      970,4.222     ,1.39      ,4.17      ,-0.0008   ,          ,          ,          ,          ,         58501537472664770
 DSO 2      965,          ,          ,          ,          ,0.825     ,0.548     ,0.587     ,0.0222    ,         58501537472672082
 DSO 1      971,3.937     ,-0.99     ,3.57      ,-0.0008   ,          ,          ,          ,          ,         58501537472674770
 DSO 2      966,          ,          ,          ,          ,0.786     ,0.329     ,0.687     ,0.0222    ,         58501537472682082
 DSO 1      972,3.365     ,1.39      ,4.76      ,-0.0008   ,          ,          ,          ,          ,         58501537472684770
 DSO 2      967,          ,          ,          ,          ,0.349     ,0.448     ,0.885     ,0.0190    ,         58501537472692082
 DSO 1      973,3.175     ,-2.78     ,6.75      ,-0.0008   ,          ,          ,          ,          ,         58501537472694770
 DSO 2      968,          ,          ,          ,          ,0.587     ,0.548     ,0.528     ,0.0179    ,         58501537472702082
 DSO 1      974,3.111     ,-2.58     ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537472704770
 DSO 2      969,          ,          ,          ,          ,0.270     ,0.726     ,0.786     ,0.0202    ,         58501537472712082
 DSO 1      975,3.714     ,-1.98     ,-0.20     ,-0.0008   ,          ,          ,          ,          ,         58501537472714770
 DSO 2      970,          ,          ,          ,          ,0.270     ,0.270     ,0.429     ,0.0131    ,         58501537472722082
 DSO 1      976,3.492     ,0.00      ,4.37      ,-0.0008   ,          ,          ,          ,          ,         58501537472724770
 DSO 2      971,          ,          ,          ,          ,0.409     ,0.111     ,0.528     ,0.0202    ,         58501537472732082
 DSO 1      977,3.968     ,3.37      ,6.55      ,-0.0008   ,          ,          ,          ,          ,         58501537472734770
 DSO 2      972,          ,          ,          ,          ,0.171     ,-0.087    ,0.508     ,0.0206    ,         58501537472742082
 DSO 1      978,3.841     ,-0.20     ,3.57      ,-0.0008   ,          ,          ,          ,          ,         58501537472744770
 DSO 2      973,          ,          ,          ,          ,0.230     ,0.091     ,0.369     ,0.0151    ,         58501537472752082
 DSO 1      979,4.032     ,2.58      ,4.76      ,-0.0008   ,          ,          ,          ,          ,         58501537472754770
 DSO 2      974,          ,          ,          ,          ,0.389     ,0.647     ,0.706     ,0.0163    ,         58501537472762082
 DSO 1      980,3.778     ,2.38      ,1.39      ,-0.0008   ,          ,          ,          ,          ,         58501537472764770
 DSO 2      975,          ,          ,          ,          ,0.607     ,0.190     ,1.123     ,0.0179    ,         58501537472772082
 DSO 1      981,3.111     ,0.00      ,4.76      ,-0.0008   ,          ,          ,          ,          ,         58501537472774770
 DSO 2      976,          ,          ,          ,          ,0.349     ,0.687     ,0.865     ,0.0206    ,         58501537472782082
 DSO 1      982,3.810     ,-0.60     ,0.99      ,-0.0008   ,          ,          ,          ,          ,         58501537472784770
 DSO 2      977,          ,          ,          ,          ,0.448     ,0.667     ,0.845     ,0.0226    ,         58501537472792082
 DSO 1      983,4.000     ,1.19      ,3.37      ,-0.0008   ,          ,          ,          ,          ,         58501537472794770
 DSO 2      978,          ,          ,          ,          ,0.111     ,-0.107    ,0.250     ,0.0190    ,         58501537472802082
 DSO 1      984,3.810     ,1.59      ,0.79      ,-0.0008   ,          ,          ,          ,          ,         58501537472804770
 DSO 2      979,          ,          ,          ,          ,0.349     ,0.250     ,0.607     ,0.0135    ,         58501537472812082
 DSO 1      985,4.000     ,-1.19     ,4.96      ,-0.0008   ,          ,          ,          ,          ,         58501537472814770
 DSO 2      980,          ,          ,          ,          ,0.230     ,0.171     ,0.369     ,0.0175    ,         58501537472822082
 DSO 1      986,4.127     ,0.20      ,2.38      ,-0.0008   ,          ,          ,          ,          ,         58501537472824770
 DSO 2      981,          ,          ,          ,          ,0.369     ,-0.048    ,0.329     ,0.0214    ,         58501537472832082
 DSO 1      987,3.651     ,0.60      ,1.59      ,-0.0008   ,          ,          ,          ,          ,         58501537472834770
 DSO 2      982,          ,          ,          ,          ,0.448     ,0.270     ,0.845     ,0.0183    ,         58501537472842082
 DSO 1      988,3.873     ,0.60      ,0.20      ,-0.0008   ,          ,          ,          ,          ,         58501537472844770
 DSO 2      983,          ,          ,          ,          ,0.667     ,0.389     ,0.746     ,0.0139    ,         58501537472852082
 DSO 1      989,2.984     ,-2.18     ,1.79      ,-0.0008   ,          ,          ,          ,          ,         58501537472854770
 DSO 2      984,          ,          ,          ,          ,0.587     ,0.528     ,0.726     ,0.0183    ,         58501537472862082
 DSO 1      990,3.683     ,-0.79     ,3.57      ,-0.0008   ,          ,          ,          ,          ,         58501537472864770
 DSO 2      985,          ,          ,          ,          ,0.766     ,0.587     ,0.667     ,0.0246    ,         58501537472872082
 DSO 1      991,3.714     ,0.99      ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537472874770
 DSO 2      986,          ,          ,          ,          ,0.389     ,0.012     ,0.468     ,0.0163    ,         58501537472882082
 DSO 1      992,3.587     ,0.20      ,3.17      ,-0.0008   ,          ,          ,          ,          ,         58501537472884770
 DSO 2      987,          ,          ,          ,          ,0.091     ,0.190     ,0.290     ,0.0198    ,         58501537472892082
 DSO 1      993,3.619     ,0.00      ,3.57      ,-0.0008   ,          ,          ,          ,          ,         58501537472894770
 DSO 2      988,          ,          ,          ,          ,0.290     ,0.012     ,0.429     ,0.0194    ,         58501537472902082
 DSO 1      994,4.063     ,-1.39     ,0.20      ,-0.0008   ,          ,          ,          ,          ,         58501537472904770
 DSO 2      989,          ,          ,          ,          ,0.111     ,0.210     ,0.429     ,0.0151    ,         58501537472912082
 DSO 1      995,4.032     ,0.60      ,4.17      ,-0.0008   ,          ,          ,          ,          ,         58501537472914770
 DSO 2      990,          ,          ,          ,          ,0.806     ,0.548     ,0.647     ,0.0266    ,         58501537472922082
 DSO 1      996,3.365     ,1.98      ,1.59      ,-0.0008   ,          ,          ,          ,          ,         58501537472924770
 DSO 2      991,          ,          ,          ,          ,0.687     ,0.409     ,0.766     ,0.0163    ,         58501537472932082
 DSO 1      997,3.619     ,1.59      ,2.58      ,-0.0008   ,          ,          ,          ,          ,         58501537472934770
 DSO 2      992,          ,          ,          ,          ,0.448     ,0.607     ,0.548     ,0.0163    ,         58501537472942082
 DSO 1      998,3.778     ,-2.38     ,1.79      ,-0.0008   ,          ,          ,          ,          ,         58501537472944770
 DSO 2      993,          ,          ,          ,          ,0.706     ,0.806     ,0.627     ,0.0238    ,         58501537472952082
 DSO 1      999,3.365     ,-0.79     ,3.77      ,-0.0008   ,          ,          ,          ,          ,         58501537472954770
 DSO 2      994,          ,          ,          ,          ,0.468     ,0.091     ,0.290     ,0.0151    ,         58501537472962082
 DSO 1     1000,3.587     ,-1.39     ,-0.60     ,-0.0008   ,          ,          ,          ,          ,         58501537472964770
 DSO 2      995,          ,          ,          ,          ,0.369     ,-0.087    ,0.290     ,0.0163    ,         58501537472972082
 DSO 1     1001,3.460     ,-1.39     ,3.97      ,-0.0008   ,          ,          ,          ,          ,         58501537472974770
 DSO 2      996,          ,          ,          ,          ,0.468     ,0.230     ,0.627     ,0.0163    ,         58501537472982082
 DSO 1     1002,3.841     ,-1.59     ,1.98      ,-0.0008   ,          ,          ,          ,          ,         58501537472984770
 DSO 2      997,          ,          ,          ,          ,0.429     ,0.290     ,0.488     ,0.0254    ,         58501537472992082
 DSO 1     1003,3.651     ,-1.59     ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537472994770
 DSO 2      998,          ,          ,          ,          ,0.647     ,0.329     ,0.825     ,0.0171    ,         58501537473002082
 DSO 1     1004,3.937     ,4.96      ,4.96      ,-0.0008   ,          ,          ,          ,          ,         58501537473004770
 DSO 2      999,          ,          ,          ,          ,0.528     ,0.825     ,0.627     ,0.0198    ,         58501537473012082
 DSO 1     1005,4.000     ,0.60      ,5.75      ,-0.0008   ,          ,          ,          ,          ,         58501537473014770
 DSO 2     1000,          ,          ,          ,          ,0.448     ,0.310     ,0.508     ,0.0171    ,         58501537473022082
 DSO 1     1006,3.333     ,-2.98     ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537473024770
 DSO 2     1001,          ,          ,          ,          ,0.647     ,0.429     ,0.706     ,0.0278    ,         58501537473032082
 DSO 1     1007,3.238     ,-0.20     ,5.16      ,-0.0008   ,          ,          ,          ,          ,         58501537473034770
 DSO 2     1002,          ,          ,          ,          ,0.607     ,0.369     ,0.766     ,0.0250    ,         58501537473042082
 DSO 1     1008,3.397     ,1.39      ,3.17      ,-0.0008   ,          ,          ,          ,          ,         58501537473044770
 DSO 2     1003,          ,          ,          ,          ,0.329     ,-0.048    ,0.448     ,0.0159    ,         58501537473052082
 DSO 1     1009,3.810     ,-0.60     ,5.56      ,-0.0008   ,          ,          ,          ,          ,         58501537473054770
 DSO 2     1004,          ,          ,          ,          ,0.131     ,0.012     ,0.369     ,0.0135    ,         58501537473062082
 DSO 1     1010,4.095     ,-0.79     ,3.57      ,-0.0008   ,          ,          ,          ,          ,         58501537473064770
 DSO 2     1005,          ,          ,          ,          ,0.369     ,0.250     ,0.508     ,0.0198    ,         58501537473072082
 DSO 1     1011,3.841     ,-0.79     ,0.79      ,-0.0008   ,          ,          ,          ,          ,         58501537473074770
 DSO 2     1006,          ,          ,          ,          ,0.468     ,0.071     ,0.429     ,0.0095    ,         58501537473082082
 DSO 1     1012,3.556     ,2.58      ,3.97      ,-0.0008   ,          ,          ,          ,          ,         58501537473084770
 DSO 2     1007,          ,          ,          ,          ,0.607     ,0.528     ,0.865     ,0.0147    ,         58501537473092082
 DSO 1     1013,4.032     ,2.18      ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537473094770
 DSO 2     1008,          ,          ,          ,          ,0.627     ,0.389     ,0.528     ,0.0147    ,         58501537473102082
 DSO 1     1014,3.778     ,-1.98     ,4.17      ,-0.0008   ,          ,          ,          ,          ,         58501537473104770
 DSO 2     1009,          ,          ,          ,          ,0.488     ,0.528     ,0.627     ,0.0222    ,         58501537473112082
 DSO 1     1015,3.841     ,-0.99     ,3.37      ,-0.0008   ,          ,          ,          ,          ,         58501537473114770
 DSO 2     1010,          ,          ,          ,          ,0.528     ,0.369     ,0.806     ,0.0167    ,         58501537473122082
 DSO 1     1016,3.714     ,0.20      ,3.77      ,-0.0008   ,          ,          ,          ,          ,         58501537473124770
 DSO 2     1011,          ,          ,          ,          ,0.369     ,0.151     ,0.607     ,0.0187    ,         58501537473132082
 DSO 1     1017,3.524     ,0.99      ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537473134770
 DSO 2     1012,          ,          ,          ,          ,0.270     ,0.171     ,0.409     ,0.0155    ,         58501537473142082
 DSO 1     1018,4.063     ,-1.39     ,-0.20     ,-0.0008   ,          ,          ,          ,          ,         58501537473144770
 DSO 2     1013,          ,          ,          ,          ,0.508     ,0.171     ,0.151     ,0.0187    ,         58501537473152082
 DSO 1     1019,3.746     ,-3.17     ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537473154770
 DSO 2     1014,          ,          ,          ,          ,0.389     ,0.052     ,0.508     ,0.0143    ,         58501537473162082
 DSO 1     1020,3.619     ,3.97      ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537473164770
 DSO 2     1015,          ,          ,          ,          ,0.905     ,0.726     ,0.786     ,0.0202    ,         58501537473172082
 DSO 1     1021,3.968     ,0.60      ,3.57      ,-0.0008   ,          ,          ,          ,          ,         58501537473174770
 DSO 2     1016,          ,          ,          ,          ,0.726     ,0.925     ,0.567     ,0.0175    ,         58501537473182082
 DSO 1     1022,3.746     ,-2.38     ,1.98      ,-0.0008   ,          ,          ,          ,          ,         58501537473184770
 DSO 2     1017,          ,          ,          ,          ,0.627     ,0.706     ,0.706     ,0.0238    ,         58501537473192082
 DSO 1     1023,3.619     ,-3.57     ,1.59      ,-0.0008   ,          ,          ,          ,          ,         58501537473194770
 DSO 2     1018,          ,          ,          ,          ,0.389     ,0.369     ,0.508     ,0.0246    ,         58501537473202082
 DSO 1     1024,3.524     ,-0.99     ,-0.40     ,-0.0008   ,          ,          ,          ,          ,         58501537473204770
 DSO 2     1019,          ,          ,          ,          ,0.389     ,-0.008    ,0.310     ,0.0155    ,         58501537473212082
 DSO 1     1025,3.937     ,0.20      ,5.16      ,-0.0008   ,          ,          ,          ,          ,         58501537473214770
 DSO 2     1020,          ,          ,          ,          ,0.071     ,0.111     ,0.290     ,0.0159    ,         58501537473222082
 DSO 1     1026,3.238     ,0.20      ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537473224770
 DSO 2     1021,          ,          ,          ,          ,0.071     ,0.230     ,0.488     ,0.0179    ,         58501537473232082
 DSO 1     1027,4.254     ,0.79      ,0.20      ,-0.0008   ,          ,          ,          ,          ,         58501537473234770
 DSO 2     1022,          ,          ,          ,          ,0.210     ,0.270     ,0.270     ,0.0163    ,         58501537473242082
 DSO 1     1028,4.127     ,1.39      ,4.96      ,-0.0008   ,          ,          ,          ,          ,         58501537473244770
 DSO 2     1023,          ,          ,          ,          ,0.726     ,0.528     ,0.726     ,0.0198    ,         58501537473252082
 DSO 1     1029,3.651     ,0.60      ,4.37      ,-0.0008   ,          ,          ,          ,          ,         58501537473254770
 DSO 2     1024,          ,          ,          ,          ,0.567     ,0.250     ,0.587     ,0.0210    ,         58501537473262082
 DSO 1     1030,3.841     ,0.99      ,2.78      ,-0.0008   ,          ,          ,          ,          ,         58501537473264770
 DSO 2     1025,          ,          ,          ,          ,0.627     ,0.567     ,0.806     ,0.0238    ,         58501537473272082
 DSO 1     1031,3.746     ,-2.58     ,4.76      ,-0.0008   ,          ,          ,          ,          ,         58501537473274770
 DSO 2     1026,          ,          ,          ,          ,0.429     ,0.726     ,0.825     ,0.0183    ,         58501537473282082
 DSO 1     1032,3.492     ,-1.39     ,5.56      ,-0.0008   ,          ,          ,          ,          ,         58501537473284770
 DSO 2     1027,          ,          ,          ,          ,0.290     ,-0.107    ,0.429     ,0.0159    ,         58501537473292082
 DSO 1     1033,3.873     ,-1.19     ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537473294770
 DSO 2     1028,          ,          ,          ,          ,0.349     ,0.111     ,0.250     ,0.0151    ,         58501537473302082
 DSO 1     1034,3.841     ,-0.60     ,3.77      ,-0.0008   ,          ,          ,          ,          ,         58501537473304770
 DSO 2     1029,          ,          ,          ,          ,0.091     ,-0.147    ,0.310     ,0.0175    ,         58501537473312082
 DSO 1     1035,3.905     ,1.19      ,2.58      ,-0.0008   ,          ,          ,          ,          ,         58501537473314770
 DSO 2     1030,          ,          ,          ,          ,0.329     ,0.250     ,0.409     ,0.0171    ,         58501537473322082
 DSO 1     1036,3.587     ,1.39      ,4.56      ,-0.0008   ,          ,          ,          ,          ,         58501537473324770
 DSO 2     1031,          ,          ,          ,          ,0.647     ,0.627     ,0.627     ,0.0135    ,         58501537473332082
 DSO 1     1037,4.413     ,3.37      ,5.75      ,-0.0008   ,          ,          ,          ,          ,         58501537473334770
 DSO 2     1032,          ,          ,          ,          ,0.687     ,0.587     ,0.786     ,0.0190    ,         58501537473342082
 DSO 1     1038,3.841     ,1.98      ,3.37      ,-0.0008   ,          ,          ,          ,          ,         58501537473344770
 DSO 2     1033,          ,          ,          ,          ,0.627     ,0.369     ,0.627     ,0.0190    ,         58501537473352082
 DSO 1     1039,3.810     ,-3.17     ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537473354770
 DSO 2     1034,          ,          ,          ,          ,0.567     ,0.329     ,0.210     ,0.0147    ,         58501537473362082
 DSO 1     1040,3.968     ,-0.20     ,1.79      ,-0.0008   ,          ,          ,          ,          ,         58501537473364770
 DSO 2     1035,          ,          ,          ,          ,0.548     ,0.607     ,0.905     ,0.0179    ,         58501537473372082
 DSO 1     1041,3.651     ,-0.20     ,2.78      ,-0.0008   ,          ,          ,          ,          ,         58501537473374770
 DSO 2     1036,          ,          ,          ,          ,-0.048    ,0.071     ,0.329     ,0.0147    ,         58501537473382082
 DSO 1     1042,3.905     ,1.39      ,1.79      ,-0.0008   ,          ,          ,          ,          ,         58501537473384770
 DSO 2     1037,          ,          ,          ,          ,0.171     ,0.290     ,0.131     ,0.0123    ,         58501537473392082
 DSO 1     1043,3.556     ,-1.19     ,2.38      ,-0.0008   ,          ,          ,          ,          ,         58501537473394770
 DSO 2     1038,          ,          ,          ,          ,0.528     ,-0.028    ,0.587     ,0.0234    ,         58501537473402082
 DSO 1     1044,4.349     ,-1.19     ,4.96      ,-0.0008   ,          ,          ,          ,          ,         58501537473404770
 DSO 2     1039,          ,          ,          ,          ,-0.087    ,0.012     ,0.528     ,0.0175    ,         58501537473412082
 DSO 1     1045,3.841     ,0.60      ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537473414770
 DSO 2     1040,          ,          ,          ,          ,0.806     ,0.488     ,0.726     ,0.0190    ,         58501537473422082
 DSO 1     1046,3.841     ,2.78      ,4.17      ,-0.0008   ,          ,          ,          ,          ,         58501537473424770
 DSO 2     1041,          ,          ,          ,          ,0.647     ,0.329     ,0.607     ,0.0282    ,         58501537473432082
 DSO 1     1047,3.429     ,0.40      ,2.98      ,-0.0008   ,          ,          ,          ,          ,         58501537473434770
 DSO 2     1042,          ,          ,          ,          ,0.687     ,0.448     ,0.627     ,0.0163    ,         58501537473442082
 DSO 1     1048,3.397     ,-0.79     ,3.17      ,-0.0008   ,          ,          ,          ,          ,         58501537473444770
 DSO 2     1043,          ,          ,          ,          ,0.647     ,0.706     ,0.627     ,0.0218    ,         58501537473452082
 DSO 1     1049,3.397     ,0.99      ,4.37      ,-0.0008   ,          ,          ,          ,          ,         58501537473454770
 DSO 2     1044,          ,          ,          ,          ,0.409     ,0.091     ,0.171     ,0.0183    ,         58501537473462082
 DSO 1     1050,3.397     ,-2.38     ,2.18      ,-0.0008   ,          ,          ,          ,          ,         58501537473464770
 DSO 2     1045,          ,          ,          ,          ,0.171     ,0.091     ,0.409     ,0.0155    ,         58501537473472082
 DSO 1     1051,3.778     ,-2.78     ,4.96      ,-0.0008   ,          ,          ,          ,          ,         58501537473474770
 DSO 2     1046,          ,          ,          ,          ,0.270     ,0.468     ,0.488     ,0.0218    ,         58501537473482082
 DSO 1     1052,3.619     ,3.77      ,1.79      ,-0.0008   ,          ,          ,          ,          ,         58501537473484770
 DSO 2     1047,          ,          ,          ,          ,0.310     ,0.032     ,0.548     ,0.0171    ,         58501537473492082
 DSO 1     1053,4.190     ,0.20      ,4.17      ,-0.0004   ,          ,          ,          ,          ,         58501537473494770
 DSO 2     1048,          ,          ,          ,          ,0.528     ,0.706     ,0.825     ,0.0159    ,         58501537473502082
 DSO 1     1054,3.937     ,0.79      ,1.59      ,-0.0008   ,          ,          ,          ,          ,         58501537473504770
 DSO 2     1049,          ,          ,          ,          ,0.706     ,0.508     ,0.567     ,0.0210    ,         58501537473512082
 DSO 1     1055,3.810     ,0.60      ,2.38      ,-0.0008   ,          ,          ,          ,          ,         58501537473514770
 DSO 2     1050,          ,          ,          ,          ,0.468     ,0.210     ,0.706     ,0.0218    ,         58501537473522082
 DSO 1     1056,3.333     ,0.79      ,4.96      ,-0.0008   ,          ,          ,          ,          ,         58501537473524770
 DSO 2     1051,          ,          ,          ,          ,0.726     ,0.488     ,0.548     ,0.0198    ,         58501537473532082
 DSO 1     1057,3.651     ,-0.60     ,2.38      ,-0.0008   ,          ,          ,          ,          ,         58501537473534770
 DSO 2     1052,          ,          ,          ,          ,0.270     ,-0.067    ,0.190     ,0.0131    ,         58501537473542082
 DSO 1     1058,3.714     ,-0.20     ,0.40      ,-0.0008   ,          ,          ,          ,          ,         58501537473544770
 DSO 2     1053,          ,          ,          ,          ,0.290     ,0.190     ,0.151     ,0.0107    ,         58501537473552082
 DSO 1     1059,3.905     ,2.78      ,1.59      ,-0.0008   ,          ,          ,          ,          ,         58501537473554770
 DSO 2     1054,          ,          ,          ,          ,0.111     ,-0.008    ,0.508     ,0.0163    ,         58501537473562082
 DSO 1     1060,4.095     ,2.58      ,0.79      ,-0.0008   ,          ,          ,          ,          ,         58501537473564770
 DSO 2     1055,          ,          ,          ,          ,0.290     ,0.012     ,0.607     ,0.0095    ,         58501537473572082
 DSO 1     1061,4.000     ,3.77      ,0.60      ,-0.0008   ,          ,          ,          ,          ,         58501537473574770
 DSO 2     1056,          ,          ,          ,          ,0.885     ,0.726     ,0.528     ,0.0167    ,         58501537473582082
 DSO 1     1062,3.841     ,3.17      ,2.58      ,-0.0008   ,          ,          ,          ,          ,         58501537473584770
 DSO 2     1057,          ,          ,          ,          ,0.944     ,0.647     ,0.845     ,0.0210    ,         58501537473592082
 DSO 1     1063,4.032     ,-1.59     ,0.00      ,-0.0008   ,          ,          ,          ,          ,         58501537473594770
 DSO 2     1058,          ,          ,          ,          ,0.687     ,0.310     ,0.825     ,0.0167    ,         58501537473602082
 DSO 1     1064,3.714     ,-0.40     ,3.97      ,-0.0008   ,          ,          ,          ,          ,         58501537473604770
 DSO 2     1059,          ,          ,          ,          ,0.845     ,0.567     ,0.925     ,0.0179    ,         58501537473612082
 DSO 1     1065,3.810     ,-0.79     ,2.98      ,-0.0004   ,          ,          ,          ,          ,         58501537473614770
 DSO 2     1060,          ,          ,          ,          ,0.012     ,-0.167    ,0.429     ,0.0159    ,         58501537473622082
 DSO 1     1066,3.302     ,0.99      ,2.58      ,-0.0008   ,          ,          ,          ,          ,         58501537473624770
 DSO 2     1061,          ,          ,          ,          ,0.349     ,0.131     ,0.052     ,0.0131    ,         58501537473632082
 DSO 1     1067,3.714     ,-1.79     ,4.17      ,-0.0008   ,          ,          ,          ,          ,         58501537473634770
 DSO 2     1062,          ,          ,          ,          ,0.508     ,0.190     ,0.746     ,0.0111    ,         58501537473642082
 DSO 1     1068,3.619     ,-0.20     ,4.17      ,0.0004    ,          ,          ,          ,          ,         58501537473644770
 DSO 2     1063,          ,          ,          ,          ,0.290     ,0.210     ,0.349     ,0.0151    ,         58501537473652082
 DSO 1     1069,4.254     ,1.19      ,3.57      ,0.0036    ,          ,          ,          ,          ,         58501537473654770
 DSO 2     1064,          ,          ,          ,          ,0.825     ,0.548     ,0.548     ,0.0226    ,         58501537473662082
 DSO 1     1070,3.937     ,-0.99     ,2.98      ,0.0071    ,          ,          ,          ,          ,         58501537473664770
 DSO 2     1065,          ,          ,          ,          ,0.746     ,0.290     ,0.687     ,0.0214    ,         58501537473672082
 DSO 1     1071,3.365     ,1.39      ,4.37      ,0.0060    ,          ,          ,          ,          ,         58501537473674770
 DSO 2     1066,          ,          ,          ,          ,0.349     ,0.429     ,0.885     ,0.0183    ,         58501537473682082
 DSO 1     1072,3.175     ,-2.78     ,5.95      ,0.0044    ,          ,          ,          ,          ,         58501537473684770
 DSO 2     1067,          ,          ,          ,          ,0.587     ,0.548     ,0.528     ,0.0175    ,         58501537473692082
 DSO 1     1073,3.079     ,-2.38     ,1.59      ,0.0048    ,          ,          ,          ,          ,         58501537473694770
 DSO 2     1068,          ,          ,          ,          ,0.290     ,0.706     ,0.766     ,0.0194    ,         58501537473702082
 DSO 1     1074,3.714     ,-1.79     ,-0.79     ,0.0071    ,          ,          ,          ,          ,         58501537473704770
 DSO 2     1069,          ,          ,          ,          ,0.310     ,0.250     ,0.429     ,0.0127    ,         58501537473712082
 DSO 1     1075,3.492     ,-0.20     ,3.97      ,0.0048    ,          ,          ,          ,          ,         58501537473714770
