               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 2      638,          ,          ,          ,          ,0.488     ,0.071     ,0.429     ,0.0119    ,     -1762703
 DSO 1      644,0.651     ,0.79      ,0.40      ,0.0274    ,          ,          ,          ,          ,     -1757390
 DSO 2      639,          ,          ,          ,          ,0.647     ,0.508     ,0.885     ,0.0159    ,     -1752703
 DSO 1      645,0.429     ,0.00      ,-2.58     ,0.0274    ,          ,          ,          ,          ,     -1747390
 DSO 2      640,          ,          ,          ,          ,0.647     ,0.448     ,0.548     ,0.0155    ,     -1742703
 DSO 1      646,0.556     ,-2.98     ,2.18      ,0.0167    ,          ,          ,          ,          ,     -1737390
 DSO 2      641,          ,          ,          ,          ,0.508     ,0.627     ,0.647     ,0.0226    ,     -1732703
 DSO 1      647,0.429     ,-2.78     ,0.60      ,0.0345    ,          ,          ,          ,          ,     -1727390
 DSO 2      642,          ,          ,          ,          ,0.567     ,0.429     ,0.825     ,0.0183    ,     -1722703
 DSO 1      648,0.857     ,-3.57     ,2.58      ,0.0381    ,          ,          ,          ,          ,     -1717390
 DSO 2      643,          ,          ,          ,          ,0.369     ,0.171     ,0.607     ,0.0190    ,     -1712703
 DSO 1      649,0.683     ,-0.40     ,3.97      ,0.0262    ,          ,          ,          ,          ,     -1707390
 DSO 2      644,          ,          ,          ,          ,0.270     ,0.230     ,0.409     ,0.0163    ,     -1702703
 DSO 1      650,0.825     ,0.79      ,-1.39     ,0.0345    ,          ,          ,          ,          ,     -1697390
 DSO 2      645,          ,          ,          ,          ,0.548     ,0.230     ,0.210     ,0.0202    ,     -1692703
 DSO 1      651,0.540     ,-1.98     ,2.38      ,0.0202    ,          ,          ,          ,          ,     -1687390
 DSO 2      646,          ,          ,          ,          ,0.409     ,0.091     ,0.508     ,0.0143    ,     -1682703
 DSO 1      652,0.492     ,-0.40     ,-0.60     ,0.0405    ,          ,          ,          ,          ,     -1677390
 DSO 2      647,          ,          ,          ,          ,0.905     ,0.746     ,0.806     ,0.0214    ,     -1672703
 DSO 1      653,0.778     ,2.18      ,0.00      ,0.0405    ,          ,          ,          ,          ,     -1667390
 DSO 2      648,          ,          ,          ,          ,0.746     ,0.984     ,0.627     ,0.0190    ,     -1662703
 DSO 1      654,0.111     ,-1.59     ,-3.37     ,0.0369    ,          ,          ,          ,          ,     -1657390
 DSO 2      649,          ,          ,          ,          ,0.627     ,0.706     ,0.687     ,0.0254    ,     -1652703
 DSO 1      655,0.524     ,-1.19     ,1.79      ,0.0321    ,          ,          ,          ,          ,     -1647390
 DSO 2      650,          ,          ,          ,          ,0.448     ,0.409     ,0.528     ,0.0250    ,     -1642703
 DSO 1      656,0.556     ,-4.96     ,1.59      ,0.0274    ,          ,          ,          ,          ,     -1637390
 DSO 2      651,          ,          ,          ,          ,0.409     ,0.012     ,0.329     ,0.0159    ,     -1632703
 DSO 1      657,0.635     ,1.79      ,1.79      ,0.0274    ,          ,          ,          ,          ,     -1627390
 DSO 2      652,          ,          ,          ,          ,0.111     ,0.151     ,0.329     ,0.0183    ,     -1622703
 DSO 1      658,0.444     ,0.79      ,-0.40     ,0.0429    ,          ,          ,          ,          ,     -1617390
 DSO 2      653,          ,          ,          ,          ,0.111     ,0.250     ,0.508     ,0.0183    ,     -1612703
 DSO 1      659,0.730     ,-0.79     ,0.99      ,0.0333    ,          ,          ,          ,          ,     -1607390
 DSO 2      654,          ,          ,          ,          ,0.230     ,0.290     ,0.310     ,0.0179    ,     -1602703
 DSO 1      660,0.587     ,-0.79     ,-1.59     ,0.0321    ,          ,          ,          ,          ,     -1597390
 DSO 2      655,          ,          ,          ,          ,0.726     ,0.587     ,0.766     ,0.0214    ,     -1592703
 DSO 1      661,0.508     ,0.40      ,-0.79     ,0.0429    ,          ,          ,          ,          ,     -1587390
 DSO 2      656,          ,          ,          ,          ,0.607     ,0.290     ,0.627     ,0.0230    ,     -1582703
 DSO 1      662,0.603     ,-0.40     ,-1.19     ,0.0440    ,          ,          ,          ,          ,     -1577390
 DSO 2      657,          ,          ,          ,          ,0.667     ,0.647     ,0.825     ,0.0258    ,     -1572703
 DSO 1      663,0.444     ,-3.17     ,4.76      ,0.0440    ,          ,          ,          ,          ,     -1567390
 DSO 2      658,          ,          ,          ,          ,0.468     ,0.746     ,0.845     ,0.0206    ,     -1562703
 DSO 1      664,0.619     ,-5.36     ,0.60      ,0.0250    ,          ,          ,          ,          ,     -1557390
 DSO 2      659,          ,          ,          ,          ,0.349     ,-0.067    ,0.429     ,0.0167    ,     -1552703
 DSO 1      665,0.603     ,-0.20     ,4.17      ,0.0369    ,          ,          ,          ,          ,     -1547390
 DSO 2      660,          ,          ,          ,          ,0.409     ,0.111     ,0.270     ,0.0163    ,     -1542703
 DSO 1      666,0.460     ,-0.99     ,3.17      ,0.0274    ,          ,          ,          ,          ,     -1537390
 DSO 2      661,          ,          ,          ,          ,0.131     ,-0.087    ,0.310     ,0.0179    ,     -1532703
 DSO 1      667,0.476     ,-2.58     ,-1.39     ,0.0429    ,          ,          ,          ,          ,     -1527390
 DSO 2      662,          ,          ,          ,          ,0.369     ,0.270     ,0.448     ,0.0187    ,     -1522703
 DSO 1      668,0.714     ,0.00      ,-0.60     ,0.0369    ,          ,          ,          ,          ,     -1517390
 DSO 2      663,          ,          ,          ,          ,0.667     ,0.647     ,0.647     ,0.0151    ,     -1512703
 DSO 1      669,0.762     ,-1.79     ,-1.39     ,0.0286    ,          ,          ,          ,          ,     -1507390
 DSO 2      664,          ,          ,          ,          ,0.726     ,0.647     ,0.746     ,0.0190    ,     -1502703
 DSO 1      670,0.714     ,-1.39     ,-2.98     ,0.0381    ,          ,          ,          ,          ,     -1497390
 DSO 2      665,          ,          ,          ,          ,0.706     ,0.448     ,0.647     ,0.0206    ,     -1492703
 DSO 1      671,0.444     ,-1.19     ,1.19      ,0.0321    ,          ,          ,          ,          ,     -1487390
 DSO 2      666,          ,          ,          ,          ,0.627     ,0.369     ,0.230     ,0.0163    ,     -1482703
 DSO 1      672,0.587     ,-5.16     ,1.39      ,0.0310    ,          ,          ,          ,          ,     -1477390
 DSO 2      667,          ,          ,          ,          ,0.567     ,0.647     ,0.925     ,0.0194    ,     -1472703
 DSO 1      673,0.683     ,-0.40     ,3.77      ,0.0417    ,          ,          ,          ,          ,     -1467390
 DSO 2      668,          ,          ,          ,          ,-0.028    ,0.111     ,0.329     ,0.0167    ,     -1462703
 DSO 1      674,0.571     ,-1.59     ,1.39      ,0.0262    ,          ,          ,          ,          ,     -1457390
 DSO 2      669,          ,          ,          ,          ,0.210     ,0.329     ,0.151     ,0.0131    ,     -1452703
 DSO 1      675,0.524     ,0.99      ,-0.79     ,0.0214    ,          ,          ,          ,          ,     -1447390
 DSO 2      670,          ,          ,          ,          ,0.528     ,-0.008    ,0.627     ,0.0238    ,     -1442703
 DSO 1      676,0.635     ,-3.17     ,-1.98     ,0.0274    ,          ,          ,          ,          ,     -1437390
 DSO 2      671,          ,          ,          ,          ,-0.067    ,0.091     ,0.567     ,0.0187    ,     -1432703
 DSO 1      677,0.698     ,1.19      ,1.59      ,0.0417    ,          ,          ,          ,          ,     -1427390
 DSO 2      672,          ,          ,          ,          ,0.806     ,0.528     ,0.726     ,0.0214    ,     -1422703
 DSO 1      678,0.746     ,1.59      ,-4.76     ,0.0369    ,          ,          ,          ,          ,     -1417390
 DSO 2      673,          ,          ,          ,          ,0.667     ,0.389     ,0.667     ,0.0294    ,     -1412703
 DSO 1      679,0.540     ,-0.40     ,0.40      ,0.0310    ,          ,          ,          ,          ,     -1407390
 DSO 2      674,          ,          ,          ,          ,0.726     ,0.508     ,0.647     ,0.0171    ,     -1402703
 DSO 1      680,0.571     ,-4.96     ,1.39      ,0.0369    ,          ,          ,          ,          ,     -1397390
 DSO 2      675,          ,          ,          ,          ,0.687     ,0.746     ,0.627     ,0.0226    ,     -1392703
 DSO 1      681,0.492     ,0.00      ,-0.79     ,0.0179    ,          ,          ,          ,          ,     -1387390
 DSO 2      676,          ,          ,          ,          ,0.429     ,0.131     ,0.190     ,0.0187    ,     -1382703
 DSO 1      682,0.508     ,-1.59     ,0.20      ,0.0274    ,          ,          ,          ,          ,     -1377390
 DSO 2      677,          ,          ,          ,          ,0.190     ,0.111     ,0.389     ,0.0171    ,     -1372703
 DSO 1      683,0.635     ,-3.17     ,-2.78     ,0.0333    ,          ,          ,          ,          ,     -1367390
 DSO 2      678,          ,          ,          ,          ,0.290     ,0.528     ,0.488     ,0.0234    ,     -1362703
 DSO 1      684,0.651     ,-0.60     ,-2.98     ,0.0381    ,          ,          ,          ,          ,     -1357390
 DSO 2      679,          ,          ,          ,          ,0.329     ,0.071     ,0.567     ,0.0183    ,     -1352703
 DSO 1      685,0.556     ,-1.79     ,1.39      ,0.0262    ,          ,          ,          ,          ,     -1347390
 DSO 2      680,          ,          ,          ,          ,0.567     ,0.726     ,0.825     ,0.0175    ,     -1342703
 DSO 1      686,0.698     ,-0.40     ,-1.79     ,0.0333    ,          ,          ,          ,          ,     -1337390
 DSO 2      681,          ,          ,          ,          ,0.726     ,0.548     ,0.567     ,0.0222    ,     -1332703
 DSO 1      687,0.603     ,-1.39     ,0.00      ,0.0310    ,          ,          ,          ,          ,     -1327390
 DSO 2      682,          ,          ,          ,          ,0.548     ,0.250     ,0.746     ,0.0242    ,     -1322703
 DSO 1      688,0.683     ,-3.37     ,0.20      ,0.0381    ,          ,          ,          ,          ,     -1317390
 DSO 2      683,          ,          ,          ,          ,0.726     ,0.488     ,0.548     ,0.0218    ,     -1312703
 DSO 1      689,0.556     ,-4.37     ,3.77      ,0.0226    ,          ,          ,          ,          ,     -1307390
 DSO 2      684,          ,          ,          ,          ,0.270     ,-0.048    ,0.171     ,0.0139    ,     -1302703
 DSO 1      690,0.571     ,0.00      ,2.38      ,0.0238    ,          ,          ,          ,          ,     -1297390
 DSO 2      685,          ,          ,          ,          ,0.349     ,0.230     ,0.131     ,0.0123    ,     -1292703
 DSO 1      691,0.492     ,0.99      ,3.77      ,0.0310    ,          ,          ,          ,          ,     -1287390
 DSO 2      686,          ,          ,          ,          ,0.151     ,0.032     ,0.488     ,0.0167    ,     -1282703
 DSO 1      692,0.730     ,-3.17     ,-4.17     ,0.0417    ,          ,          ,          ,          ,     -1277390
 DSO 2      687,          ,          ,          ,          ,0.329     ,0.032     ,0.607     ,0.0107    ,     -1272703
 DSO 1      693,0.635     ,-2.58     ,-1.19     ,0.0381    ,          ,          ,          ,          ,     -1267390
 DSO 2      688,          ,          ,          ,          ,0.905     ,0.786     ,0.567     ,0.0183    ,     -1262703
 DSO 1      694,0.540     ,2.78      ,-1.98     ,0.0310    ,          ,          ,          ,          ,     -1257390
 DSO 2      689,          ,          ,          ,          ,0.984     ,0.647     ,0.865     ,0.0226    ,     -1252703
 DSO 1      695,0.714     ,-0.79     ,-2.18     ,0.0298    ,          ,          ,          ,          ,     -1247390
 DSO 2      690,          ,          ,          ,          ,0.706     ,0.369     ,0.865     ,0.0183    ,     -1242703
 DSO 1      696,0.635     ,0.20      ,0.20      ,0.0500    ,          ,          ,          ,          ,     -1237390
 DSO 2      691,          ,          ,          ,          ,0.865     ,0.587     ,0.984     ,0.0190    ,     -1232703
 DSO 1      697,0.540     ,-4.56     ,1.39      ,0.0214    ,          ,          ,          ,          ,     -1227390
 DSO 2      692,          ,          ,          ,          ,0.052     ,-0.127    ,0.448     ,0.0171    ,     -1222703
 DSO 1      698,0.857     ,-0.60     ,0.79      ,0.0357    ,          ,          ,          ,          ,     -1217390
 DSO 2      693,          ,          ,          ,          ,0.349     ,0.151     ,0.091     ,0.0147    ,     -1212703
 DSO 1      699,0.905     ,-2.58     ,0.40      ,0.0202    ,          ,          ,          ,          ,     -1207390
 DSO 2      694,          ,          ,          ,          ,0.528     ,0.230     ,0.766     ,0.0119    ,     -1202703
 DSO 1      700,0.619     ,-1.98     ,0.79      ,0.0274    ,          ,          ,          ,          ,     -1197390
 DSO 2      695,          ,          ,          ,          ,0.290     ,0.230     ,0.369     ,0.0159    ,     -1192703
 DSO 1      701,0.619     ,-3.77     ,0.20      ,0.0202    ,          ,          ,          ,          ,     -1187390
 DSO 2      696,          ,          ,          ,          ,0.845     ,0.567     ,0.587     ,0.0226    ,     -1182703
 DSO 1      702,0.762     ,0.99      ,-2.98     ,0.0500    ,          ,          ,          ,          ,     -1177390
 DSO 2      697,          ,          ,          ,          ,0.766     ,0.329     ,0.647     ,0.0222    ,     -1172703
 DSO 1      703,0.524     ,-1.79     ,0.00      ,0.0286    ,          ,          ,          ,          ,     -1167390
 DSO 2      698,          ,          ,          ,          ,0.389     ,0.468     ,0.905     ,0.0194    ,     -1162703
 DSO 1      704,0.698     ,-4.56     ,1.79      ,0.0417    ,          ,          ,          ,          ,     -1157390
 DSO 2      699,          ,          ,          ,          ,0.587     ,0.567     ,0.528     ,0.0190    ,     -1152703
 DSO 1      705,0.508     ,-1.98     ,2.18      ,0.0155    ,          ,          ,          ,          ,     -1147390
 DSO 2      700,          ,          ,          ,          ,0.290     ,0.746     ,0.786     ,0.0222    ,     -1142703
 DSO 1      706,0.508     ,-2.18     ,3.57      ,0.0298    ,          ,          ,          ,          ,     -1137390
 DSO 2      701,          ,          ,          ,          ,0.329     ,0.310     ,0.448     ,0.0139    ,     -1132703
 DSO 1      707,0.635     ,-1.79     ,3.57      ,0.0155    ,          ,          ,          ,          ,     -1127390
 DSO 2      702,          ,          ,          ,          ,0.429     ,0.131     ,0.587     ,0.0218    ,     -1122703
 DSO 1      708,0.587     ,0.20      ,1.98      ,0.0286    ,          ,          ,          ,          ,     -1117390
 DSO 2      703,          ,          ,          ,          ,0.210     ,-0.087    ,0.508     ,0.0214    ,     -1112703
 DSO 1      709,0.635     ,-1.19     ,-0.20     ,0.0274    ,          ,          ,          ,          ,     -1107390
 DSO 2      704,          ,          ,          ,          ,0.270     ,0.091     ,0.409     ,0.0167    ,     -1102703
 DSO 1      710,0.794     ,-3.37     ,-0.79     ,0.0345    ,          ,          ,          ,          ,     -1097390
 DSO 2      705,          ,          ,          ,          ,0.429     ,0.706     ,0.706     ,0.0171    ,     -1092703
 DSO 1      711,0.683     ,3.97      ,-0.99     ,0.0262    ,          ,          ,          ,          ,     -1087390
 DSO 2      706,          ,          ,          ,          ,0.607     ,0.230     ,1.163     ,0.0183    ,     -1082703
 DSO 1      712,0.794     ,-3.57     ,0.40      ,0.0512    ,          ,          ,          ,          ,     -1077390
 DSO 2      707,          ,          ,          ,          ,0.389     ,0.687     ,0.885     ,0.0214    ,     -1072703
 DSO 1      713,0.460     ,-3.57     ,3.77      ,0.0286    ,          ,          ,          ,          ,     -1067390
 DSO 2      708,          ,          ,          ,          ,0.429     ,0.647     ,0.865     ,0.0230    ,     -1062703
 DSO 1      714,0.524     ,3.97      ,2.18      ,0.0429    ,          ,          ,          ,          ,     -1057390
 DSO 2      709,          ,          ,          ,          ,0.131     ,-0.048    ,0.250     ,0.0198    ,     -1052703
 DSO 1      715,0.556     ,-1.79     ,3.97      ,0.0464    ,          ,          ,          ,          ,     -1047390
 DSO 2      710,          ,          ,          ,          ,0.409     ,0.270     ,0.627     ,0.0139    ,     -1042703
 DSO 1      716,0.508     ,-2.38     ,0.99      ,0.0357    ,          ,          ,          ,          ,     -1037390
 DSO 2      711,          ,          ,          ,          ,0.250     ,0.171     ,0.389     ,0.0175    ,     -1032703
 DSO 1      717,0.651     ,-2.78     ,-2.18     ,0.0250    ,          ,          ,          ,          ,     -1027390
 DSO 2      712,          ,          ,          ,          ,0.389     ,-0.028    ,0.329     ,0.0218    ,     -1022703
 DSO 1      718,0.508     ,0.00      ,-0.20     ,0.0333    ,          ,          ,          ,          ,     -1017390
 DSO 2      713,          ,          ,          ,          ,0.448     ,0.310     ,0.885     ,0.0187    ,     -1012703
 DSO 1      719,0.667     ,0.99      ,1.79      ,0.0143    ,          ,          ,          ,          ,     -1007390
 DSO 2      714,          ,          ,          ,          ,0.687     ,0.409     ,0.706     ,0.0147    ,     -1002703
 DSO 1      720,0.540     ,2.18      ,-2.78     ,0.0286    ,          ,          ,          ,          ,      -997390
 DSO 2      715,          ,          ,          ,          ,0.627     ,0.567     ,0.726     ,0.0194    ,      -992703
 DSO 1      721,0.635     ,-3.37     ,5.16      ,0.0226    ,          ,          ,          ,          ,      -987390
 DSO 2      716,          ,          ,          ,          ,0.766     ,0.607     ,0.687     ,0.0258    ,      -982703
 DSO 1      722,0.492     ,-1.59     ,-0.60     ,0.0179    ,          ,          ,          ,          ,      -977390
 DSO 2      717,          ,          ,          ,          ,0.389     ,0.032     ,0.468     ,0.0171    ,      -972703
 DSO 1      723,0.587     ,-2.98     ,2.98      ,0.0119    ,          ,          ,          ,          ,      -967390
 DSO 2      718,          ,          ,          ,          ,0.071     ,0.230     ,0.290     ,0.0206    ,      -962703
 DSO 1      724,0.619     ,-2.38     ,1.19      ,0.0071    ,          ,          ,          ,          ,      -957390
 DSO 2      719,          ,          ,          ,          ,0.310     ,0.032     ,0.409     ,0.0202    ,      -952703
 DSO 1      725,0.635     ,-0.60     ,0.20      ,0.0321    ,          ,          ,          ,          ,      -947390
 DSO 2      720,          ,          ,          ,          ,0.131     ,0.190     ,0.468     ,0.0151    ,      -942703
 DSO 1      726,0.698     ,-3.17     ,1.19      ,0.0155    ,          ,          ,          ,          ,      -937390
 DSO 2      721,          ,          ,          ,          ,0.806     ,0.567     ,0.647     ,0.0274    ,      -932703
 DSO 1      727,0.746     ,-1.19     ,1.19      ,0.0298    ,          ,          ,          ,          ,      -927390
 DSO 2      722,          ,          ,          ,          ,0.706     ,0.429     ,0.746     ,0.0183    ,      -922703
 DSO 1      728,0.968     ,0.60      ,-1.79     ,0.0274    ,          ,          ,          ,          ,      -917390
 DSO 2      723,          ,          ,          ,          ,0.488     ,0.607     ,0.548     ,0.0175    ,      -912703
 DSO 1      729,0.349     ,-5.16     ,3.97      ,0.0274    ,          ,          ,          ,          ,      -907390
 DSO 2      724,          ,          ,          ,          ,0.687     ,0.786     ,0.647     ,0.0246    ,      -902703
 DSO 1      730,0.413     ,0.99      ,1.79      ,0.0250    ,          ,          ,          ,          ,      -897390
 DSO 2      725,          ,          ,          ,          ,0.488     ,0.131     ,0.310     ,0.0159    ,      -892703
 DSO 1      731,0.444     ,1.79      ,4.96      ,0.0262    ,          ,          ,          ,          ,      -887390
 DSO 2      726,          ,          ,          ,          ,0.409     ,-0.067    ,0.290     ,0.0171    ,      -882703
 DSO 1      732,0.651     ,-4.76     ,3.17      ,0.0107    ,          ,          ,          ,          ,      -877390
 DSO 2      727,          ,          ,          ,          ,0.488     ,0.230     ,0.627     ,0.0179    ,      -872703
 DSO 1      733,0.508     ,-2.38     ,-0.60     ,0.0262    ,          ,          ,          ,          ,      -867390
 DSO 2      728,          ,          ,          ,          ,0.448     ,0.310     ,0.508     ,0.0258    ,      -862703
 DSO 1      734,0.667     ,3.17      ,-2.78     ,0.0357    ,          ,          ,          ,          ,      -857390
 DSO 2      729,          ,          ,          ,          ,0.647     ,0.329     ,0.825     ,0.0190    ,      -852703
 DSO 1      735,0.667     ,-1.59     ,-0.40     ,0.0500    ,          ,          ,          ,          ,      -847390
 DSO 2      730,          ,          ,          ,          ,0.528     ,0.825     ,0.647     ,0.0198    ,      -842703
 DSO 1      736,0.556     ,0.00      ,1.19      ,0.0345    ,          ,          ,          ,          ,      -837390
 DSO 2      731,          ,          ,          ,          ,0.468     ,0.310     ,0.528     ,0.0179    ,      -832703
 DSO 1      737,0.524     ,-2.98     ,1.79      ,0.0250    ,          ,          ,          ,          ,      -827390
 DSO 2      732,          ,          ,          ,          ,0.647     ,0.448     ,0.726     ,0.0282    ,      -822703
 DSO 1      738,0.683     ,-3.57     ,1.59      ,0.0155    ,          ,          ,          ,          ,      -817390
 DSO 2      733,          ,          ,          ,          ,0.627     ,0.389     ,0.746     ,0.0242    ,      -812703
 DSO 1      739,0.429     ,-2.78     ,3.37      ,0.0262    ,          ,          ,          ,          ,      -807390
 DSO 2      734,          ,          ,          ,          ,0.369     ,-0.028    ,0.468     ,0.0163    ,      -802703
 DSO 1      740,0.571     ,-0.40     ,2.18      ,0.0262    ,          ,          ,          ,          ,      -797390
 DSO 2      735,          ,          ,          ,          ,0.131     ,0.032     ,0.389     ,0.0139    ,      -792703
 DSO 1      741,0.873     ,0.60      ,-1.39     ,0.0119    ,          ,          ,          ,          ,      -787390
 DSO 2      736,          ,          ,          ,          ,0.409     ,0.250     ,0.528     ,0.0206    ,      -782703
 DSO 1      742,0.746     ,-0.79     ,0.20      ,0.0321    ,          ,          ,          ,          ,      -777390
 DSO 2      737,          ,          ,          ,          ,0.508     ,0.131     ,0.448     ,0.0111    ,      -772703
 DSO 1      743,0.635     ,0.79      ,0.20      ,0.0262    ,          ,          ,          ,          ,      -767390
 DSO 2      738,          ,          ,          ,          ,0.706     ,0.528     ,0.865     ,0.0155    ,      -762703
 DSO 1      744,0.413     ,0.20      ,-2.38     ,0.0262    ,          ,          ,          ,          ,      -757390
 DSO 2      739,          ,          ,          ,          ,0.647     ,0.409     ,0.548     ,0.0159    ,      -752703
 DSO 1      745,0.540     ,-3.57     ,2.18      ,0.0119    ,          ,          ,          ,          ,      -747390
 DSO 2      740,          ,          ,          ,          ,0.468     ,0.528     ,0.607     ,0.0226    ,      -742703
 DSO 1      746,0.397     ,-2.78     ,0.79      ,0.0321    ,          ,          ,          ,          ,      -737390
 DSO 2      741,          ,          ,          ,          ,0.567     ,0.369     ,0.806     ,0.0171    ,      -732703
 DSO 1      747,0.825     ,-3.97     ,2.38      ,0.0369    ,          ,          ,          ,          ,      -727390
 DSO 2      742,          ,          ,          ,          ,0.409     ,0.151     ,0.607     ,0.0183    ,      -722703
 DSO 1      748,0.683     ,0.00      ,4.17      ,0.0238    ,          ,          ,          ,          ,      -717390
 DSO 2      743,          ,          ,          ,          ,0.270     ,0.210     ,0.429     ,0.0155    ,      -712703
 DSO 1      749,0.794     ,0.79      ,-1.39     ,0.0310    ,          ,          ,          ,          ,      -707390
 DSO 2      744,          ,          ,          ,          ,0.548     ,0.190     ,0.171     ,0.0194    ,      -702703
 DSO 1      750,0.492     ,-1.59     ,2.38      ,0.0214    ,          ,          ,          ,          ,      -697390
 DSO 2      745,          ,          ,          ,          ,0.409     ,0.111     ,0.528     ,0.0139    ,      -692703
 DSO 1      751,0.476     ,-0.40     ,-0.99     ,0.0393    ,          ,          ,          ,          ,      -687390
 DSO 2      746,          ,          ,          ,          ,0.905     ,0.726     ,0.806     ,0.0214    ,      -682703
 DSO 1      752,0.778     ,2.18      ,0.00      ,0.0381    ,          ,          ,          ,          ,      -677390
 DSO 2      747,          ,          ,          ,          ,0.726     ,0.964     ,0.607     ,0.0183    ,      -672703
 DSO 1      753,0.095     ,-1.98     ,-3.17     ,0.0345    ,          ,          ,          ,          ,      -667390
 DSO 2      748,          ,          ,          ,          ,0.627     ,0.687     ,0.706     ,0.0250    ,      -662703
 DSO 1      754,0.492     ,-1.19     ,1.98      ,0.0298    ,          ,          ,          ,          ,      -657390
 DSO 2      749,          ,          ,          ,          ,0.409     ,0.389     ,0.528     ,0.0254    ,      -652703
 DSO 1      755,0.524     ,-4.96     ,1.39      ,0.0262    ,          ,          ,          ,          ,      -647390
 DSO 2      750,          ,          ,          ,          ,0.409     ,0.032     ,0.349     ,0.0163    ,      -642703
 DSO 1      756,0.603     ,1.98      ,1.98      ,0.0250    ,          ,          ,          ,          ,      -637390
 DSO 2      751,          ,          ,          ,          ,0.091     ,0.131     ,0.310     ,0.0175    ,      -632703
 DSO 1      757,0.413     ,0.79      ,-0.20     ,0.0405    ,          ,          ,          ,          ,      -627390
 DSO 2      752,          ,          ,          ,          ,0.111     ,0.230     ,0.488     ,0.0194    ,      -622703
 DSO 1      758,0.714     ,-0.99     ,0.99      ,0.0310    ,          ,          ,          ,          ,      -617390
 DSO 2      753,          ,          ,          ,          ,0.250     ,0.270     ,0.310     ,0.0167    ,      -612703
 DSO 1      759,0.556     ,-1.19     ,-1.59     ,0.0298    ,          ,          ,          ,          ,      -607390
 DSO 2      754,          ,          ,          ,          ,0.726     ,0.567     ,0.726     ,0.0206    ,      -602703
 DSO 1      760,0.476     ,0.79      ,-0.99     ,0.0429    ,          ,          ,          ,          ,      -597390
 DSO 2      755,          ,          ,          ,          ,0.627     ,0.310     ,0.607     ,0.0218    ,      -592703
 DSO 1      761,0.603     ,-0.40     ,-0.99     ,0.0429    ,          ,          ,          ,          ,      -587390
 DSO 2      756,          ,          ,          ,          ,0.667     ,0.607     ,0.806     ,0.0246    ,      -582703
 DSO 1      762,0.444     ,-3.37     ,4.96      ,0.0429    ,          ,          ,          ,          ,      -577390
 DSO 2      757,          ,          ,          ,          ,0.429     ,0.726     ,0.825     ,0.0194    ,      -572703
 DSO 1      763,0.619     ,-5.16     ,0.79      ,0.0238    ,          ,          ,          ,          ,      -567390
 DSO 2      758,          ,          ,          ,          ,0.290     ,-0.087    ,0.429     ,0.0163    ,      -562703
 DSO 1      764,0.571     ,-0.60     ,4.17      ,0.0357    ,          ,          ,          ,          ,      -557390
 DSO 2      759,          ,          ,          ,          ,0.389     ,0.151     ,0.250     ,0.0155    ,      -552703
 DSO 1      765,0.460     ,-1.19     ,3.17      ,0.0238    ,          ,          ,          ,          ,      -547390
 DSO 2      760,          ,          ,          ,          ,0.091     ,-0.107    ,0.310     ,0.0187    ,      -542703
 DSO 1      766,0.444     ,-2.78     ,-1.19     ,0.0417    ,          ,          ,          ,          ,      -537390
 DSO 2      761,          ,          ,          ,          ,0.349     ,0.250     ,0.429     ,0.0175    ,      -532703
 DSO 1      767,0.698     ,-0.40     ,-0.79     ,0.0357    ,          ,          ,          ,          ,      -527390
 DSO 2      762,          ,          ,          ,          ,0.647     ,0.647     ,0.627     ,0.0147    ,      -522703
 DSO 1      768,0.730     ,-1.59     ,-1.39     ,0.0262    ,          ,          ,          ,          ,      -517390
 DSO 2      763,          ,          ,          ,          ,0.726     ,0.647     ,0.746     ,0.0198    ,      -512703
 DSO 1      769,0.683     ,-1.59     ,-2.78     ,0.0381    ,          ,          ,          ,          ,      -507390
 DSO 2      764,          ,          ,          ,          ,0.667     ,0.389     ,0.627     ,0.0202    ,      -502703
 DSO 1      770,0.413     ,-1.59     ,1.19      ,0.0310    ,          ,          ,          ,          ,      -497390
 DSO 2      765,          ,          ,          ,          ,0.627     ,0.290     ,0.210     ,0.0155    ,      -492703
 DSO 1      771,0.540     ,-5.16     ,1.19      ,0.0310    ,          ,          ,          ,          ,      -487390
 DSO 2      766,          ,          ,          ,          ,0.548     ,0.647     ,0.925     ,0.0187    ,      -482703
 DSO 1      772,0.667     ,-0.79     ,3.77      ,0.0405    ,          ,          ,          ,          ,      -477390
 DSO 2      767,          ,          ,          ,          ,-0.028    ,0.071     ,0.349     ,0.0155    ,      -472703
 DSO 1      773,0.556     ,-1.98     ,1.59      ,0.0238    ,          ,          ,          ,          ,      -467390
 DSO 2      768,          ,          ,          ,          ,0.210     ,0.310     ,0.190     ,0.0135    ,      -462703
 DSO 1      774,0.492     ,0.60      ,-0.99     ,0.0226    ,          ,          ,          ,          ,      -457390
 DSO 2      769,          ,          ,          ,          ,0.548     ,-0.008    ,0.647     ,0.0234    ,      -452703
 DSO 1      775,0.619     ,-3.37     ,-1.98     ,0.0238    ,          ,          ,          ,          ,      -447390
 DSO 2      770,          ,          ,          ,          ,-0.048    ,0.032     ,0.548     ,0.0183    ,      -442703
 DSO 1      776,0.683     ,0.79      ,1.39      ,0.0393    ,          ,          ,          ,          ,      -437390
 DSO 2      771,          ,          ,          ,          ,0.806     ,0.468     ,0.726     ,0.0198    ,      -432703
